9-8-2023_23-4-57,33.58,33.58,849.28,1464.46,1.00,71.99,58.44,261467,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-58,33.58,33.58,849.27,1464.56,1.00,81.63,48.94,262300,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-59,33.57,33.58,849.28,1464.56,1.00,80.52,74.90,263138,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-0,33.53,33.59,849.29,1464.46,1.00,72.94,94.61,263560,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-1,33.48,33.59,849.29,1464.37,1.00,61.68,102.36,264831,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-2,33.42,33.59,849.29,1464.37,1.00,53.48,98.39,264831,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-3,33.29,33.57,849.29,1464.27,1.00,51.72,97.11,266978,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-4,33.18,33.57,849.30,1464.27,1.00,64.30,104.95,266115,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-5,33.07,33.58,849.30,1464.27,0.99,59.81,102.78,266762,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-6,32.99,33.58,849.31,1464.27,1.00,45.68,89.08,268283,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-7,32.85,33.47,849.30,1464.27,0.99,46.58,97.17,264406,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-7,32.83,33.45,849.31,1464.18,1.00,45.30,98.65,266115,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-9,32.80,33.48,849.31,1464.18,1.00,45.10,97.68,266762,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-9,32.73,33.52,849.31,1464.18,1.00,45.73,97.53,267846,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-10,32.66,33.54,849.32,1464.08,1.00,45.56,97.44,268502,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-11,32.59,33.56,849.33,1463.98,1.00,45.44,97.48,268064,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-12,32.53,33.57,849.34,1463.98,1.00,45.84,97.35,267412,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-13,32.45,33.58,849.33,1463.98,1.00,45.61,97.83,269821,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-14,32.38,33.58,849.33,1463.89,1.00,45.81,97.44,272050,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-15,32.34,33.59,849.33,1463.98,1.00,45.71,97.41,270264,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-16,32.29,33.59,849.33,1463.98,1.00,45.65,97.65,270264,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-17,32.25,33.60,849.33,1463.98,1.00,45.92,97.58,270264,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-18,32.23,33.60,849.33,1463.98,1.00,45.66,97.80,270043,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-19,32.19,33.61,849.33,1463.98,1.00,45.57,97.41,271378,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-19,32.17,33.62,849.34,1463.89,1.00,45.66,97.38,271602,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-21,32.15,33.62,849.34,1463.89,1.00,45.57,97.41,271826,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-21,32.13,33.62,849.34,1463.89,1.00,45.69,97.65,270043,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-22,32.11,33.63,849.35,1463.89,1.00,45.70,97.26,270486,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-23,32.09,33.63,849.34,1463.89,1.00,45.59,97.53,270486,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-24,32.06,33.63,849.33,1463.98,1.00,45.76,97.47,271154,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-25,32.03,33.64,849.33,1463.89,1.00,45.68,97.41,270486,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-26,32.00,33.64,849.35,1463.79,1.00,43.71,96.95,269380,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-27,31.98,33.65,849.35,1463.79,1.00,43.71,97.04,270486,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-28,31.97,33.65,849.35,1463.79,1.00,43.63,96.95,269821,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-29,31.93,33.66,849.35,1463.79,1.00,43.89,96.77,269821,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-30,31.92,33.66,849.35,1463.89,1.00,43.51,96.62,269601,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-31,31.92,33.66,849.35,1463.89,1.00,43.84,97.67,270709,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-32,31.90,33.67,849.35,1463.89,1.00,46.02,96.85,270486,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-33,31.90,33.67,849.34,1464.08,1.00,35.53,61.19,270931,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-34,31.88,33.68,849.33,1463.98,0.99,42.55,93.31,270486,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-34,31.90,33.68,849.32,1464.08,0.99,49.71,104.55,271826,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-35,31.90,33.68,849.32,1464.08,0.99,49.72,104.07,270486,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-36,31.90,33.69,849.33,1463.98,0.99,49.60,103.79,271154,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-37,31.93,33.69,849.33,1463.98,0.99,49.84,103.93,268064,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-38,31.94,33.70,849.34,1463.89,0.99,50.11,104.33,269601,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-39,31.96,33.70,849.35,1463.79,0.99,49.98,104.38,267629,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-40,31.98,33.70,849.34,1463.89,0.99,50.51,104.55,269160,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-41,31.98,33.71,849.35,1463.79,0.99,50.42,104.90,268721,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-42,32.02,33.71,849.35,1463.89,0.99,50.05,104.27,265900,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-43,32.03,33.71,849.35,1463.79,0.99,50.18,104.60,267195,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-44,32.04,33.72,849.35,1463.70,0.99,50.28,104.24,267412,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-45,32.06,33.73,849.36,1463.70,0.99,49.96,104.41,267629,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-46,32.09,33.73,849.34,1463.79,0.99,50.42,104.79,266978,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-46,32.11,33.73,849.35,1463.79,0.99,50.67,104.60,266115,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-47,32.14,33.74,849.35,1463.70,0.99,50.66,104.52,267412,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-48,32.17,33.74,849.35,1463.79,0.99,50.83,104.66,265472,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-49,32.18,33.75,849.35,1463.79,0.99,50.86,104.79,265258,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-50,32.20,33.75,849.35,1463.89,0.99,50.73,104.93,265686,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-51,32.22,33.75,849.34,1463.89,0.99,50.34,104.79,264831,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-52,32.23,33.76,849.34,1463.98,0.99,50.66,104.63,264406,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-53,32.25,33.76,849.32,1463.98,0.99,50.51,104.41,264618,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-54,32.24,33.66,849.33,1463.98,0.99,47.71,104.01,261053,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-55,32.30,33.63,849.33,1463.89,0.99,47.48,104.38,261883,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-55,32.33,33.66,849.33,1463.89,0.99,50.70,104.30,263560,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-57,32.34,33.70,849.33,1463.89,0.99,50.90,104.57,265472,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-58,32.34,33.72,849.33,1463.98,0.99,50.76,105.05,266546,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-5-59,32.33,33.74,849.33,1463.98,0.99,50.92,104.71,267195,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-0,32.31,33.74,849.33,1463.89,0.99,50.65,104.74,266546,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-1,32.30,33.75,849.33,1463.98,0.99,50.60,104.88,268502,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-1,32.29,33.77,849.32,1463.98,0.99,50.93,104.79,268064,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-2,32.27,33.78,849.33,1463.98,0.99,50.89,104.91,268064,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-3,32.25,33.79,849.33,1463.89,0.99,50.65,104.74,270486,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-4,32.25,33.79,849.33,1463.98,0.99,47.23,104.58,267846,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-5,32.23,33.80,849.33,1463.89,0.99,47.43,104.10,270709,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-6,32.22,33.81,849.34,1463.79,0.99,47.12,104.72,270043,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-7,32.20,33.81,849.34,1463.89,0.99,47.45,104.18,270486,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-8,32.19,33.82,849.33,1463.98,0.99,47.30,104.58,270264,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-9,32.18,33.82,849.31,1464.08,0.99,47.73,104.61,269601,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-10,32.17,33.83,849.32,1463.98,0.99,50.99,104.74,271378,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-11,32.16,33.83,849.32,1463.98,0.99,50.58,104.74,270931,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-12,32.16,33.84,849.32,1463.98,0.99,50.60,104.49,270931,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-13,32.16,33.84,849.33,1463.98,0.99,50.49,104.69,270709,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-13,32.16,33.85,849.34,1463.89,0.99,50.73,104.44,271154,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-14,32.16,33.85,849.34,1463.89,0.99,50.83,104.96,270486,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-15,32.15,33.86,849.34,1463.79,0.99,50.96,104.91,270264,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-16,32.15,33.86,849.35,1463.79,0.99,50.60,104.49,268283,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-17,32.16,33.87,849.34,1463.89,0.99,50.64,104.69,270486,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-18,32.16,33.87,849.35,1463.79,0.99,50.42,104.58,270043,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-19,32.17,33.88,849.35,1463.70,0.99,47.94,102.57,269821,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-20,32.17,33.88,849.36,1463.70,1.00,45.75,100.27,269601,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-21,32.18,33.88,849.36,1463.70,0.99,47.25,101.79,269601,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-22,32.19,33.89,849.35,1463.70,1.00,46.43,101.09,270043,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-23,32.19,33.89,849.35,1463.79,0.99,48.04,102.59,268502,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-24,32.20,33.90,849.36,1463.70,0.99,47.97,102.68,268064,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-25,32.19,33.90,849.36,1463.70,0.99,47.66,102.09,267412,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-25,32.20,33.91,849.36,1463.60,0.99,47.84,102.29,267629,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-26,32.22,33.91,849.36,1463.70,0.99,48.16,102.44,267846,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-27,32.23,33.92,849.36,1463.70,0.99,48.15,102.48,267412,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-28,32.22,33.92,849.36,1463.70,0.99,48.29,102.43,264831,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-29,32.23,33.93,849.35,1463.79,0.99,48.22,102.39,267846,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-30,32.24,33.93,849.35,1463.89,0.99,48.03,102.09,267412,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-31,32.24,33.93,849.34,1463.98,0.99,48.35,102.33,266115,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-32,32.25,33.94,849.32,1463.98,0.99,47.91,102.33,265900,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-33,32.26,33.94,849.32,1464.08,1.00,47.75,101.49,266330,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-34,32.26,33.95,849.31,1464.08,0.99,47.67,100.99,265472,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-35,32.28,33.95,849.32,1464.08,0.99,48.40,101.39,265686,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-36,32.27,33.96,849.32,1464.08,0.99,50.00,102.78,263982,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-37,32.28,33.96,849.32,1464.08,0.99,49.47,103.00,263560,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-37,32.28,33.97,849.32,1463.98,0.99,48.17,102.71,258796,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-38,32.27,33.97,849.33,1463.98,0.99,47.55,102.13,241172,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-39,32.28,33.98,849.34,1463.89,1.00,39.88,89.02,225177,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-40,32.27,33.98,849.35,1463.89,1.00,43.31,68.19,210902,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-42,32.25,33.88,849.35,1463.89,1.00,39.03,83.05,199409,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-42,32.29,33.85,849.34,1463.79,0.99,55.05,95.52,194006,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-43,32.33,33.89,849.36,1463.89,0.99,50.90,99.00,189758,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-44,32.32,33.92,849.35,1463.79,1.00,41.06,91.22,185379,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-45,32.34,33.95,849.36,1463.60,0.99,38.66,82.88,184268,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-46,32.34,33.97,849.35,1463.79,1.00,38.68,73.50,185492,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-47,32.34,33.98,849.34,1463.89,1.00,41.27,58.18,185170,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-48,32.33,33.99,849.35,1463.89,0.99,50.77,46.54,185170,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-49,32.31,34.00,849.33,1463.79,1.00,76.53,43.06,186957,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-50,32.31,34.01,849.36,1463.70,1.00,87.09,46.92,185698,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-51,32.30,34.02,849.36,1463.79,1.00,86.29,48.90,185902,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-52,32.29,34.02,849.36,1463.60,0.99,79.95,49.98,185066,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-53,32.29,34.03,849.41,1463.02,1.00,68.37,52.47,185698,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-54,32.28,34.03,849.44,1462.83,1.00,63.71,58.74,183461,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-55,32.29,34.04,849.48,1462.35,1.00,46.57,68.87,184268,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-55,32.27,34.05,849.52,1461.97,1.00,48.96,67.29,183662,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-56,32.27,34.05,849.54,1461.87,1.00,49.67,66.40,182860,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-57,32.27,34.04,849.55,1461.87,1.00,49.23,65.96,182860,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-58,32.29,34.04,849.54,1461.87,1.00,50.21,66.71,182660,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-6-59,32.29,34.05,849.55,1461.87,0.99,43.44,64.86,182660,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-0,32.28,34.06,849.55,1461.97,0.99,41.41,65.56,182660,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-1,32.28,34.07,849.54,1461.97,0.99,41.05,65.33,181670,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-2,32.28,34.08,849.54,1461.97,0.99,41.10,65.08,181670,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-3,32.27,34.09,849.54,1461.97,0.99,41.02,65.21,181277,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-4,32.28,34.10,849.54,1461.87,0.99,41.27,64.87,180301,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-5,32.27,34.11,849.55,1461.87,0.99,41.13,65.37,178191,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-6,32.27,34.11,849.55,1461.87,0.99,40.99,65.17,174843,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-7,32.26,34.12,849.55,1461.87,0.99,39.51,64.03,169021,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-7,32.25,34.13,849.55,1461.87,0.99,39.49,63.78,157276,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-8,32.25,34.13,849.54,1462.06,0.99,39.31,64.63,145778,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-9,32.24,34.14,849.53,1461.97,0.99,41.02,65.28,133147,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-10,32.24,34.14,849.54,1462.06,0.99,40.02,65.50,119985,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-11,32.24,34.14,849.53,1462.06,0.99,40.10,65.41,107786,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-12,32.24,34.15,849.54,1461.97,0.99,39.87,64.77,101761,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-13,32.22,34.15,849.55,1461.87,0.99,40.12,64.72,99761,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-14,32.22,34.16,849.55,1461.87,0.99,39.91,64.90,100000,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-15,32.21,34.16,849.56,1461.87,0.99,39.85,65.26,102571,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-16,32.18,34.17,849.56,1461.78,0.99,39.75,65.69,107028,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-17,32.16,34.17,849.56,1461.78,0.99,39.84,65.73,114178,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-18,32.16,34.18,849.57,1461.58,0.99,40.07,65.51,120590,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-19,32.13,34.18,849.58,1461.58,0.99,40.08,65.64,126510,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-19,32.10,34.19,849.58,1461.68,0.99,40.07,65.51,132831,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-20,32.09,34.19,849.56,1461.78,0.99,39.71,65.35,138658,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-21,32.09,34.20,849.57,1461.78,0.99,39.90,65.52,142553,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-22,32.08,34.20,849.56,1461.78,0.99,39.52,65.40,145525,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-23,32.05,34.21,849.56,1461.78,0.99,38.03,65.51,147447,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-24,32.05,34.21,849.56,1461.87,0.99,38.10,64.25,149021,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-25,32.03,34.22,849.55,1461.87,0.99,38.27,64.47,149821,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-26,32.03,34.22,849.57,1461.87,0.99,38.12,65.77,150089,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-27,32.01,34.23,849.55,1461.87,0.99,40.51,64.95,148888,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-28,32.00,34.23,849.56,1461.68,1.00,45.43,64.70,148099,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-29,31.96,34.12,849.57,1461.68,0.99,51.33,55.16,144521,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-30,32.00,34.09,849.58,1461.49,0.99,49.61,53.02,144396,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-31,32.03,34.13,849.60,1461.39,1.00,60.40,47.87,144396,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-32,32.04,34.16,849.62,1461.20,0.99,57.79,52.39,143162,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-33,32.05,34.19,849.66,1460.72,1.00,54.16,56.20,142553,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-34,32.04,34.21,849.71,1459.38,1.00,50.58,56.69,142796,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-35,32.04,34.23,849.82,1458.99,1.00,49.17,56.91,139467,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-35,32.02,34.25,849.85,1458.70,1.00,49.41,57.24,129044,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-36,32.00,34.26,849.89,1458.42,1.00,50.37,55.28,118878,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-37,31.98,34.26,849.92,1458.13,1.00,53.42,55.18,110634,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-38,31.98,34.27,849.96,1457.84,1.00,52.20,55.85,104491,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-39,31.97,34.28,850.00,1457.55,0.99,49.34,55.40,99465,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-40,31.96,34.29,850.01,1456.98,0.99,48.71,58.10,94793,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-41,31.96,34.30,850.07,1456.50,0.99,54.41,53.66,93860,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-7-42,31.94,34.31,850.10,1456.40,0.99,49.36,54.45,93233,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.41,33.61,850.75,1450.07,0.99,51.79,52.74,83894,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.50,33.48,850.83,1449.21,0.99,53.18,50.76,87214,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.52,33.54,850.91,1448.53,0.99,53.54,53.22,89259,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.47,33.65,850.99,1447.86,0.99,50.42,53.50,90513,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.38,33.76,851.04,1447.29,0.99,52.10,54.12,92410,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.30,33.85,851.08,1447.00,0.99,50.11,57.71,93755,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.19,33.92,851.12,1446.62,0.99,47.35,57.40,94496,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.10,33.98,851.16,1446.14,0.99,47.48,55.63,95356,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.01,34.03,851.21,1445.66,0.99,48.64,52.78,94419,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.92,34.07,851.27,1445.18,0.99,51.81,52.61,94900,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.85,34.11,851.29,1444.79,0.99,51.16,54.17,95278,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.78,34.14,851.34,1444.60,0.99,50.67,54.62,94954,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.71,34.15,851.39,1444.12,0.99,49.75,51.73,94954,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.65,34.18,851.42,1443.74,0.99,52.47,53.30,94847,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.60,34.21,851.45,1443.45,0.99,51.65,51.39,94632,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.56,34.23,851.47,1443.45,0.99,50.97,53.73,95170,0.000000,0.000000,0.00,0.00,0.00,"0
"
