10-8-2023_17-39-53,37.33,29.66,794.91,2000.77,0.99,86.03,214.57,355050,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-54,37.23,29.67,794.92,2000.77,0.99,86.32,215.34,356587,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-55,37.08,29.62,794.91,2000.77,0.99,84.15,216.13,353146,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-56,36.99,29.62,794.91,2000.67,0.99,85.42,215.76,353905,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-57,36.93,29.64,794.92,2000.67,0.99,86.54,212.32,356202,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-58,36.88,29.67,794.91,2000.77,0.99,85.76,213.72,355050,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-59,36.84,29.69,794.91,2000.67,0.99,85.67,213.74,355817,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-59,36.85,29.71,794.92,2000.57,0.99,85.36,211.32,353905,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-0,36.87,29.72,794.92,2000.67,0.99,84.60,211.88,352768,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-1,36.92,29.74,794.93,2000.57,0.99,84.44,214.75,355433,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-2,36.97,29.75,794.93,2000.57,1.00,81.56,219.77,352014,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-3,37.06,29.76,794.93,2000.57,0.99,79.73,218.22,353525,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-4,37.16,29.78,794.93,2000.67,0.99,80.09,217.40,352014,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-5,37.21,29.79,794.92,2000.77,0.99,81.73,216.50,352014,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-6,37.24,29.80,794.92,2000.67,0.99,79.63,209.38,352768,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-7,37.26,29.81,794.92,2000.57,0.99,70.94,203.35,353905,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-8,37.32,29.83,794.94,2000.47,1.00,69.00,202.25,351638,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-9,37.39,29.84,794.94,2000.36,0.99,75.85,206.32,350515,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-10,37.46,29.86,794.95,2000.26,1.00,80.16,208.25,350143,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-11,37.50,29.87,794.95,2000.16,1.00,82.83,211.69,349400,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-11,37.51,29.88,794.97,2000.06,0.99,85.09,211.93,352390,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-12,37.48,29.89,794.98,2000.16,0.99,84.06,209.84,350515,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-13,37.43,29.89,794.97,2000.16,0.99,82.61,212.02,352390,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-14,37.38,29.90,794.97,2000.16,1.00,83.66,210.69,352390,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-15,37.35,29.91,794.97,2000.16,1.00,85.12,214.52,354286,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-16,37.29,29.92,794.97,2000.16,0.99,83.54,214.06,354667,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-17,37.19,29.93,794.96,2000.26,0.99,85.69,216.65,355433,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-18,37.14,29.94,794.96,2000.26,1.00,85.92,218.17,354667,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-19,37.04,29.95,794.96,2000.06,0.99,86.23,215.34,355050,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-20,37.02,29.96,794.98,1999.96,1.00,86.30,219.48,355433,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-21,36.98,29.97,794.99,2000.06,1.00,85.72,218.74,356974,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-22,36.98,29.98,794.98,2000.06,0.99,85.72,219.96,357361,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-23,36.87,29.99,794.98,2000.06,0.99,86.52,223.71,358528,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-23,36.74,30.00,794.98,2000.06,0.99,86.59,224.94,360096,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-24,36.59,30.00,794.97,2000.16,0.99,85.48,224.79,358919,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-25,36.48,30.01,794.96,2000.26,0.99,86.35,220.22,360096,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-26,36.35,30.02,794.95,2000.26,0.99,84.29,224.10,362076,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-27,36.21,30.03,794.96,2000.36,0.99,83.55,220.07,361281,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-28,36.06,30.04,794.95,2000.26,1.00,83.75,218.71,362076,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-29,35.94,30.05,794.95,2000.16,0.99,84.42,222.84,364077,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-30,35.86,30.06,794.97,2000.06,0.99,84.54,225.48,364077,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-31,35.71,30.07,794.98,2000.06,0.99,86.61,226.02,367326,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-32,35.59,30.08,794.97,2000.16,0.99,86.57,225.02,367326,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-33,35.49,30.09,794.97,2000.16,0.99,87.20,222.89,364884,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-34,35.36,30.10,794.97,2000.26,1.00,86.70,225.35,364480,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-34,35.25,30.10,794.96,2000.26,0.99,86.93,221.58,364884,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-35,35.12,30.11,794.96,2000.36,0.99,87.29,217.31,365289,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-36,34.99,30.12,794.95,2000.36,0.99,85.52,211.42,367326,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-37,34.83,30.13,794.94,2000.57,0.99,84.63,208.75,368559,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-38,34.72,30.14,794.93,2000.57,0.99,87.09,212.92,368147,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-39,34.63,30.15,794.94,2000.26,0.99,83.12,212.69,370216,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-40,34.54,30.16,794.97,1999.96,0.99,86.47,213.61,371050,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-43,34.28,30.14,795.03,1999.55,0.99,86.87,217.95,369386,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-44,34.29,30.17,795.04,1999.55,0.99,87.40,222.04,368972,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-45,34.24,30.20,795.04,1999.35,0.99,85.34,225.30,368147,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-46,34.22,30.22,795.05,1999.35,0.99,83.80,228.36,369800,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-48,34.11,30.28,795.07,1999.25,0.99,80.84,245.38,369800,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-49,34.10,30.30,795.07,1999.15,0.99,79.68,254.59,369800,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-50,34.05,30.32,795.07,1999.25,0.99,78.33,252.42,368972,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-51,34.04,30.34,795.06,1999.15,0.99,77.47,254.74,369386,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-52,34.05,30.35,795.07,1999.05,0.99,75.23,259.08,370216,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-53,33.99,30.36,795.10,1998.85,0.99,65.84,267.45,371469,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-54,33.99,30.36,795.09,1999.05,0.99,53.41,278.18,371050,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-55,33.95,30.35,795.09,1998.95,0.99,51.83,274.37,371888,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-56,33.81,30.33,795.10,1998.85,0.99,50.56,276.59,373576,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-57,33.65,30.29,795.09,1998.95,0.99,50.71,278.32,374000,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-58,33.61,30.22,795.09,1999.05,0.99,49.21,278.08,376135,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-59,33.43,30.16,795.07,1999.15,0.99,45.60,277.47,376997,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-40-59,33.38,30.15,795.06,1999.25,0.99,43.36,276.29,377429,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-0,33.39,30.15,795.06,1999.15,0.99,42.17,275.70,375278,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-1,33.34,30.17,795.06,1999.15,0.99,40.15,273.21,376135,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-2,33.35,30.19,795.07,1999.15,0.99,41.87,273.98,375706,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-3,33.39,30.20,795.07,1999.25,0.99,44.34,274.90,379654,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-4,33.42,30.22,795.07,1999.15,0.99,46.37,273.96,376135,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-5,33.41,30.23,795.07,1999.25,0.99,48.03,276.34,374851,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-6,33.37,30.25,795.06,1999.45,0.99,48.49,272.99,374425,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-7,33.33,30.28,795.04,1999.45,0.99,49.21,273.29,373576,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-8,33.40,30.30,795.04,1999.45,1.00,45.07,272.69,373152,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-10,33.62,30.34,795.03,1999.55,1.00,48.82,277.20,369800,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-10,33.71,30.36,795.02,1999.66,0.99,56.94,275.30,370633,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-11,33.84,30.37,795.02,1999.76,0.99,69.04,274.07,367736,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-12,34.04,30.39,795.00,1999.76,0.99,70.32,265.69,366508,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-13,34.23,30.42,795.01,1999.76,1.00,73.18,260.67,366101,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-14,34.35,30.44,795.02,1999.66,0.99,74.38,261.43,364480,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-15,34.52,30.46,795.02,1999.66,0.99,74.73,265.40,363274,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-16,34.73,30.48,795.02,1999.76,0.99,72.05,267.04,363274,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-17,34.76,30.51,795.01,1999.86,0.99,72.44,265.68,364077,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-18,34.78,30.52,794.99,1999.96,0.99,74.45,263.41,364480,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-19,34.75,30.54,794.99,1999.96,0.99,75.86,256.15,366101,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-20,34.68,30.56,794.98,2000.06,0.99,76.11,251.41,366101,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-21,34.59,30.58,794.97,2000.16,0.99,78.90,247.31,366508,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-22,34.48,30.61,794.97,2000.16,0.99,83.41,238.80,367326,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-22,34.30,30.63,794.96,2000.26,0.99,82.32,241.11,367326,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-23,34.24,30.65,794.96,2000.36,0.99,79.64,244.28,366101,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-24,34.17,30.68,794.95,2000.26,0.99,77.72,247.35,366101,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-25,34.09,30.70,794.96,2000.26,0.99,75.06,254.79,364480,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-26,34.12,30.73,794.95,2000.57,0.99,74.91,256.21,364884,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-27,34.17,30.75,794.93,2000.67,0.99,83.06,241.89,363675,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-28,34.15,30.78,794.92,2000.67,0.99,82.89,242.90,361678,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-29,34.24,30.74,794.91,2000.77,0.99,77.24,246.61,358919,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-31,34.50,30.80,794.90,2000.87,0.99,77.80,234.03,357361,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-32,34.59,30.85,794.90,2000.87,0.99,65.45,258.96,355433,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-33,34.73,30.88,794.89,2000.97,0.99,63.11,269.22,355817,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-34,34.76,30.91,794.89,2001.07,0.99,61.03,285.80,356974,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-34,34.78,30.93,794.87,2001.18,0.99,52.96,284.95,356587,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-35,34.76,30.95,794.87,2001.28,0.99,55.35,279.31,356202,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-36,34.73,30.98,794.86,2001.38,0.99,57.80,276.91,355433,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-37,34.65,31.00,794.85,2001.38,0.99,80.78,239.69,354667,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-38,34.67,31.02,794.85,2001.38,0.99,81.10,207.15,353525,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-39,34.73,31.04,794.85,2001.28,0.99,67.17,200.59,353905,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-40,34.79,31.06,794.86,2001.38,0.99,72.94,205.55,353525,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-41,34.90,31.08,794.85,2001.38,0.99,65.59,204.97,351638,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-42,34.95,31.09,794.86,2001.28,0.99,71.60,204.46,351263,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-43,34.96,31.11,794.85,2001.28,0.99,88.00,216.09,350889,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-44,35.00,31.13,794.86,2001.18,1.00,85.97,226.54,347556,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-45,35.07,31.14,794.87,2001.18,1.00,67.49,235.88,346095,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-46,35.21,31.16,794.86,2001.18,1.00,75.87,191.81,341431,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-46,35.39,31.18,794.87,2001.07,1.00,67.74,189.44,336891,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-47,35.64,31.20,794.88,2001.18,1.00,64.87,188.87,332134,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-48,35.95,31.22,794.88,2001.07,1.00,67.80,192.17,328818,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-49,36.25,31.24,794.87,2001.18,1.00,65.26,201.55,328163,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-50,36.56,31.25,794.86,2001.28,1.00,63.94,205.44,324285,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-51,36.85,31.27,794.86,2001.28,1.00,64.53,204.28,321437,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-52,37.14,31.29,794.86,2001.38,1.00,62.32,203.69,318023,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-53,37.43,31.31,794.85,2001.28,1.00,67.89,200.05,313184,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-54,37.74,31.32,794.86,2001.28,1.00,68.74,199.62,313184,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-55,38.02,31.34,794.86,2001.28,0.99,74.92,227.06,310819,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-55,38.25,31.36,794.86,2001.18,0.99,52.89,266.63,307339,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-57,38.46,31.37,794.88,2000.97,0.99,88.89,244.64,303655,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-57,38.77,31.39,794.89,2000.87,0.99,99.44,239.64,296813,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-41-58,39.17,31.41,794.90,2000.87,0.99,100.19,239.42,292594,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-1,40.22,31.45,794.92,2000.57,0.99,99.41,239.47,286735,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-2,40.48,31.47,794.93,2000.47,0.99,99.41,239.68,282069,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-3,40.71,31.48,794.94,2000.47,0.99,99.21,239.69,282069,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-4,40.90,31.50,794.94,2000.36,0.99,99.61,239.75,278727,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-5,41.08,31.52,794.94,2000.36,0.99,100.02,239.38,280388,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-6,41.23,31.53,794.94,2000.36,0.99,100.39,239.30,278963,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-7,41.36,31.54,794.96,2000.26,0.99,99.60,239.63,277787,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-7,41.48,31.56,794.95,2000.36,0.99,99.27,239.50,277319,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-9,41.60,31.57,794.96,2000.36,0.99,99.30,239.62,274316,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-9,41.68,31.59,794.95,2000.36,0.99,99.44,239.54,275463,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-9,41.78,31.60,794.94,2000.57,0.99,99.30,239.50,274316,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-11,41.85,31.62,794.94,2000.47,0.99,99.43,239.59,271378,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-12,41.92,31.63,794.93,2000.57,0.99,99.89,239.39,272050,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-13,41.99,31.64,794.97,2000.26,0.99,100.64,238.88,270709,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-14,42.05,31.65,794.95,2000.36,0.99,101.11,238.87,271378,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-15,42.11,31.66,794.95,2000.47,0.99,100.98,238.94,272952,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-16,42.16,31.61,794.93,2000.36,0.99,101.28,239.52,270043,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-17,42.22,31.62,794.94,2000.47,0.99,100.79,239.07,269160,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-18,42.29,31.64,794.94,2000.47,0.99,104.37,238.22,268721,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-19,42.35,31.67,794.94,2000.47,0.99,104.51,237.97,270264,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-20,42.39,31.70,794.94,2000.47,0.99,105.09,238.14,269380,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-21,42.43,31.71,794.93,2000.57,0.99,105.33,237.88,269160,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-22,42.45,31.73,794.92,2000.57,0.99,105.13,237.93,269821,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-23,42.47,31.75,794.94,2000.47,0.99,104.89,237.94,270709,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-23,42.51,31.76,794.93,2000.47,0.99,105.66,237.57,270043,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-24,42.53,31.78,794.93,2000.47,0.99,105.50,237.53,269601,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-25,42.55,31.79,794.94,2000.47,0.99,105.47,237.41,272050,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-26,42.55,31.80,794.94,2000.47,0.99,106.27,237.67,270043,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-27,42.57,31.82,794.94,2000.36,0.99,106.55,237.78,270486,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-28,42.58,31.83,794.94,2000.36,0.99,106.01,237.50,271602,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-29,42.58,31.84,794.94,2000.47,0.99,105.85,237.79,273179,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-32,42.61,31.88,794.92,2000.67,0.99,53.22,223.53,273179,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-33,42.63,31.90,794.92,2000.57,0.99,68.94,217.79,273179,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-34,42.70,31.92,794.93,2000.47,0.99,55.91,245.95,271826,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-35,42.80,31.93,794.93,2000.47,0.99,55.01,246.75,272952,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-35,42.89,31.95,794.94,2000.47,0.99,54.20,218.03,273632,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-38,43.21,32.00,794.93,2000.57,0.99,71.87,229.82,271826,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-39,43.33,32.01,794.93,2000.47,0.99,71.36,230.20,272726,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-40,43.42,32.03,794.94,2000.36,0.99,71.01,230.23,269380,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-41,43.49,32.04,794.95,2000.26,0.99,70.86,230.23,269601,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-42,43.56,32.06,794.96,2000.16,0.99,70.82,230.14,269380,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-43,43.60,32.07,794.96,2000.16,0.99,70.77,230.38,266978,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-44,43.65,32.09,794.95,2000.26,0.99,71.80,229.47,269601,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-45,43.69,32.10,794.95,2000.26,0.99,72.16,229.65,269821,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-46,43.71,32.12,794.96,2000.16,0.99,72.19,229.56,268283,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-46,43.74,32.13,794.95,2000.36,0.99,71.92,229.31,266546,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-47,43.76,32.15,794.95,2000.36,0.99,72.20,229.61,268064,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-48,43.78,32.16,794.94,2000.36,0.99,72.07,229.52,266978,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-49,43.80,32.17,794.95,2000.36,0.99,72.05,229.40,266546,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-50,43.82,32.19,794.95,2000.36,0.99,72.09,229.33,264831,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-51,43.84,32.20,794.95,2000.36,0.99,72.02,229.54,265472,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-52,43.85,32.21,794.95,2000.36,0.99,71.96,229.54,263349,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-53,43.88,32.23,794.95,2000.26,0.99,71.98,229.35,263771,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-54,43.89,32.24,794.96,2000.16,0.99,72.17,229.42,262509,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-55,43.89,32.26,794.97,2000.16,0.99,71.87,229.61,263560,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-56,43.89,32.27,794.96,2000.26,0.99,71.94,229.40,262928,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-57,43.91,32.28,794.96,2000.26,0.99,71.86,229.54,264406,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-58,43.92,32.29,794.96,2000.16,0.99,72.09,229.54,262300,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-58,43.93,32.31,794.97,2000.16,0.99,71.98,229.35,263771,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-42-59,43.95,32.32,794.96,2000.26,0.99,72.23,229.49,263349,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-0,43.95,32.34,794.97,2000.16,0.99,72.13,229.59,264618,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-1,43.96,32.35,794.98,2000.16,0.99,71.86,229.54,262300,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-2,43.97,32.36,794.97,2000.16,0.99,72.11,229.45,262300,0.000000,0.000000,0.00,0.00,0.00,"0
"
